compound,tyre_age,lightgbm_s,xgboost_s,catboost_s,ensemble_s,degradation_s
SOFT,1,76.18672176758994,84.99330139160156,78.829504228057,80.04436728540904,0.0
SOFT,2,75.78017512018783,84.66854095458984,79.42799436898724,80.01622350103739,-0.028143784371650327
SOFT,3,79.6661469127369,89.42241668701172,79.62229617000881,82.90153134734103,2.8571640619319965
SOFT,4,79.53752689438197,89.47688293457031,79.30447094766966,82.76780721061493,2.723439925205895
SOFT,5,78.2633468070308,87.25301361083984,79.2039528873567,81.58726760603878,1.542900320629741
SOFT,6,79.10696000832785,88.47569274902344,79.90390762479208,82.50698913052848,2.4626218451194433
SOFT,7,79.13348756412915,88.47734069824219,80.1706646780011,82.60916141867379,2.564794133264755
SOFT,8,79.21378967017009,88.46952819824219,80.7335159525971,82.82870359208142,2.7843363066723867
SOFT,9,79.34031501637166,88.53746032714844,81.32109065899644,83.09679340608406,3.0524261206750225
SOFT,10,79.41624540787714,88.37773132324219,81.61539459157126,83.1705021999174,3.1261349145083557
SOFT,11,79.45432216048063,88.39634704589844,81.8000343071155,83.25330271593224,3.208935430523198
SOFT,12,79.45432216048063,88.31654357910156,81.88259536580024,83.25555910547,3.211191820060961
SOFT,13,79.41832240017445,88.30723571777344,81.86195602799421,83.23381967504594,3.189452389636898
SOFT,14,79.52184586461907,88.32525634765625,81.93887150830561,83.29955769479758,3.255190409388547
SOFT,15,79.52184586461907,88.3015365600586,81.94145500011062,83.29255711752207,3.2481898321130274
SOFT,16,79.5033291358849,88.3006362915039,81.92060312387274,83.27909415927888,3.234726873869846
SOFT,17,79.41633354682321,88.2815170288086,81.81241610677748,83.20731025328179,3.162942967872752
SOFT,18,79.41633354682321,88.2779312133789,81.79090787500759,83.1986006736601,3.1542333882510576
SOFT,19,79.41633354682321,88.29133605957031,81.82563941312424,83.21520199540441,3.1708347099953755
SOFT,20,79.42169250477387,88.33702850341797,81.82751574673651,83.23278292242598,3.188415637016945
SOFT,21,79.42290213717757,88.339599609375,82.10623964018178,83.33140761022324,3.2870403248141997
SOFT,22,79.43402886569321,88.39958953857422,82.11502102893435,83.35799569454169,3.3136284091326473
SOFT,23,79.42220827585803,88.50846862792969,82.11850549442697,83.39173867721239,3.3473713918033496
SOFT,24,79.37501952555944,88.47332763671875,82.13878594972152,83.37213737700526,3.3277700915962214
SOFT,25,79.47415858822065,88.4648666381836,82.14504484143747,83.40297337781764,3.358606092408607
SOFT,26,79.86998022133702,88.5152359008789,82.17193528130643,83.55479141676344,3.510424131354398
SOFT,27,79.86998022133702,88.5152359008789,82.16015983057211,83.5506771616333,3.5063098762242646
